2         Threads
50        Connections per thread
1000      Requests per thread
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec
------------------------------------------------------------------------
Sets        9100.00          ---          ---      1.81100    137465.00
Gets       90900.00         0.00     90900.00      1.73900      3450.00
Totals    100000.00         0.00     90900.00      1.74500    140916.00


Request Latency Distribution
Type        <= msec      Percent
------------------------------------------------------------------------
SET               0         5.76
SET               1        87.66
SET               2        95.77
SET               3        97.27
SET               4        98.20
SET               5        98.64
SET               6        98.91
SET               7        99.14
SET               8        99.53
SET               9        99.68
SET              10        99.77
SET              11        99.84
SET              12        99.98
SET              13       100.00
---
GET               0         7.01
GET               1        89.39
GET               2        96.34
GET               3        97.75
GET               4        98.52
GET               5        98.96
GET               6        99.33
GET               7        99.54
GET               8        99.73
GET               9        99.84
GET              10        99.90
GET              11        99.96
GET              12        99.99
GET              13       100.00
