2         Threads
50        Connections per thread
1000      Requests per thread
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec
------------------------------------------------------------------------
Sets        9100.00          ---          ---      1.89500    137408.00
Gets       90900.00         0.00     90900.00      1.77100      2296.00
Totals    100000.00         0.00     90900.00      1.78200    139705.00


Request Latency Distribution
Type        <= msec      Percent
------------------------------------------------------------------------
SET               0         3.65
SET               1        84.12
SET               2        93.64
SET               3        96.64
SET               4        97.86
SET               5        98.63
SET               6        98.98
SET               7        99.19
SET               8        99.29
SET               9        99.37
SET              10        99.46
SET              11        99.88
SET              12        99.91
SET              13        99.92
SET              14       100.00
---
GET               0         4.93
GET               1        87.68
GET               2        95.36
GET               3        97.80
GET               4        98.59
GET               5        99.09
GET               6        99.31
GET               7        99.48
GET               8        99.62
GET               9        99.68
GET              10        99.77
GET              11        99.90
GET              12        99.93
GET              13        99.96
GET              14       100.00
