2         Threads
50        Connections per thread
10000     Requests per thread
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec
------------------------------------------------------------------------
Sets        5687.50          ---          ---      1.71800     92594.00
Gets       56812.50      4756.25     52056.25      1.67200      2055.00
Totals     62500.00      4756.25     52056.25      1.67700     94649.00


Request Latency Distribution
Type        <= msec      Percent
------------------------------------------------------------------------
SET               0         1.44
SET               1        90.14
SET               2        98.92
SET               3        99.75
SET               4        99.94
SET               5        99.98
SET               6        99.98
SET               7        99.98
SET               8        99.99
SET              10        99.99
SET              26        99.99
SET              34        99.99
SET              36       100.00
SET              38       100.00
---
GET               0         1.56
GET               1        92.93
GET               2        99.34
GET               3        99.86
GET               4        99.97
GET               5        99.99
GET               6        99.99
GET               7        99.99
GET               8        99.99
GET              10        99.99
GET              15       100.00
GET              26       100.00
GET              34       100.00
GET              35       100.00
GET              36       100.00
GET              38       100.00
